ArrivalTime
2022-12-03 19:47:53.781000000
2022-12-03 19:47:53.845000000
2022-12-03 19:47:53.862000000
2022-12-03 19:47:54.057000000
2022-12-03 19:47:54.051000000
2022-12-03 19:47:54.129000000
2022-12-03 19:47:54.207000000
2022-12-03 19:47:54.270000000
2022-12-03 19:47:54.391000000
2022-12-03 19:47:54.474000000
2022-12-03 19:47:54.458000000
2022-12-03 19:47:54.531000000
2022-12-03 19:47:54.608000000
2022-12-03 19:47:54.677000000
2022-12-03 19:47:54.733000000
2022-12-03 19:47:54.789000000
2022-12-03 19:47:54.902000000
2022-12-03 19:47:54.874000000
2022-12-03 19:47:54.955000000
2022-12-03 19:47:55.072000000
2022-12-03 19:47:55.083000000
2022-12-03 19:47:55.138000000
2022-12-03 19:47:55.219000000
2022-12-03 19:47:55.274000000
2022-12-03 19:47:55.336000000
2022-12-03 19:47:55.388000000
2022-12-03 19:47:55.469000000
2022-12-03 19:47:55.505000000
2022-12-03 19:47:55.612000000
2022-12-03 19:47:55.688000000
2022-12-03 19:47:55.736000000
2022-12-03 19:47:55.752000000
2022-12-03 19:47:55.808000000
2022-12-03 19:47:55.890000000
2022-12-03 19:47:55.929000000
2022-12-03 19:47:56.038000000
2022-12-03 19:47:56.168000000
2022-12-03 19:47:56.201000000
2022-12-03 19:47:56.262000000
2022-12-03 19:47:56.346000000
2022-12-03 19:47:56.429000000
2022-12-03 19:47:56.443000000
2022-12-03 19:47:56.514000000
2022-12-03 19:47:56.550000000
2022-12-03 19:47:56.632000000
2022-12-03 19:47:56.663000000
2022-12-03 19:47:56.776000000
2022-12-03 19:47:56.835000000
2022-12-03 19:47:56.894000000
2022-12-03 19:47:56.972000000
2022-12-03 19:47:57.067000000
2022-12-03 19:47:57.128000000
2022-12-03 19:47:57.181000000
2022-12-03 19:47:57.254000000
2022-12-03 19:47:57.330000000
2022-12-03 19:47:57.416000000
2022-12-03 19:47:57.546000000
2022-12-03 19:47:57.601000000
2022-12-03 19:47:57.659000000
2022-12-03 19:47:57.800000000
2022-12-03 19:47:57.865000000
2022-12-03 19:47:57.993000000
2022-12-03 19:47:58.128000000
2022-12-03 19:47:58.230000000
2022-12-03 19:47:58.214000000
2022-12-03 19:47:58.325000000
2022-12-03 19:47:58.466000000
2022-12-03 19:47:58.473000000
2022-12-03 19:47:58.537000000
2022-12-03 19:47:58.582000000
2022-12-03 19:47:58.645000000
2022-12-03 19:47:58.782000000
2022-12-03 19:47:58.851000000
2022-12-03 19:47:58.913000000
2022-12-03 19:47:58.981000000
2022-12-03 19:47:59.074000000
2022-12-03 19:47:59.146000000
2022-12-03 19:47:59.200000000
2022-12-03 19:47:59.293000000
2022-12-03 19:47:59.348000000
2022-12-03 19:47:59.410000000
2022-12-03 19:47:59.475000000
2022-12-03 19:47:59.527000000
2022-12-03 19:47:59.671000000
2022-12-03 19:47:59.705000000
2022-12-03 19:47:59.847000000
2022-12-03 19:47:59.884000000
2022-12-03 19:47:59.917000000
2022-12-03 19:47:59.979000000
2022-12-03 19:48:00.056000000
2022-12-03 19:48:00.182000000
2022-12-03 19:48:00.312000000
2022-12-03 19:48:00.448000000
2022-12-03 19:48:00.464000000
2022-12-03 19:48:00.521000000
2022-12-03 19:48:00.570000000
2022-12-03 19:48:00.735000000
2022-12-03 19:48:00.818000000
2022-12-03 19:48:00.870000000
2022-12-03 19:48:00.901000000
2022-12-03 19:48:00.959000000
2022-12-03 19:48:01.015000000
2022-12-03 19:48:01.177000000
2022-12-03 19:48:01.192000000
2022-12-03 19:48:01.301000000
2022-12-03 19:48:01.382000000
2022-12-03 19:48:01.488000000
2022-12-03 19:48:01.553000000
2022-12-03 19:48:01.659000000
2022-12-03 19:48:01.677000000
2022-12-03 19:48:01.794000000
2022-12-03 19:48:01.830000000
2022-12-03 19:48:01.887000000
2022-12-03 19:48:01.960000000
2022-12-03 19:48:02.099000000
2022-12-03 19:48:02.209000000
2022-12-03 19:48:02.189000000
2022-12-03 19:48:02.263000000
2022-12-03 19:48:02.366000000
2022-12-03 19:48:02.383000000
2022-12-03 19:48:02.449000000
2022-12-03 19:48:02.512000000
2022-12-03 19:48:02.569000000
2022-12-03 19:48:02.676000000
2022-12-03 19:48:02.739000000
2022-12-03 19:48:02.822000000
2022-12-03 19:48:02.898000000
2022-12-03 19:48:02.913000000
2022-12-03 19:48:02.987000000
2022-12-03 19:48:03.064000000
2022-12-03 19:48:03.186000000
2022-12-03 19:48:03.208000000
2022-12-03 19:48:03.261000000
2022-12-03 19:48:03.328000000
2022-12-03 19:48:03.396000000
2022-12-03 19:48:03.457000000
2022-12-03 19:48:03.518000000
2022-12-03 19:48:03.666000000
2022-12-03 19:48:03.696000000
2022-12-03 19:48:03.794000000
2022-12-03 19:48:03.880000000
2022-12-03 19:48:03.945000000
2022-12-03 19:48:04.083000000
2022-12-03 19:48:04.158000000
2022-12-03 19:48:04.215000000
2022-12-03 19:48:04.267000000
2022-12-03 19:48:04.323000000
2022-12-03 19:48:04.438000000
2022-12-03 19:48:04.487000000
2022-12-03 19:48:04.547000000
2022-12-03 19:48:04.618000000
2022-12-03 19:48:04.784000000
2022-12-03 19:48:04.848000000
2022-12-03 19:48:04.931000000
2022-12-03 19:48:05.026000000
2022-12-03 19:48:05.102000000
2022-12-03 19:48:05.158000000
2022-12-03 19:48:05.246000000
2022-12-03 19:48:05.296000000
2022-12-03 19:48:05.404000000
2022-12-03 19:48:05.501000000
2022-12-03 19:48:05.484000000
2022-12-03 19:48:05.609000000
2022-12-03 19:48:05.656000000
2022-12-03 19:48:05.718000000
2022-12-03 19:48:05.782000000
2022-12-03 19:48:06.020000000
2022-12-03 19:48:06.084000000
2022-12-03 19:48:06.278000000
2022-12-03 19:48:06.426000000
2022-12-03 19:48:06.495000000
2022-12-03 19:48:06.547000000
2022-12-03 19:48:06.606000000
2022-12-03 19:48:06.724000000
2022-12-03 19:48:06.720000000
2022-12-03 19:48:06.816000000
2022-12-03 19:48:06.897000000
2022-12-03 19:48:06.988000000
2022-12-03 19:48:07.043000000
2022-12-03 19:48:07.228000000
2022-12-03 19:48:07.356000000
2022-12-03 19:48:07.343000000
2022-12-03 19:48:07.394000000
2022-12-03 19:48:07.488000000
2022-12-03 19:48:07.546000000
2022-12-03 19:48:07.583000000
2022-12-03 19:48:07.740000000
2022-12-03 19:48:07.761000000
2022-12-03 19:48:07.852000000
2022-12-03 19:48:07.874000000
2022-12-03 19:48:07.945000000
2022-12-03 19:48:08.042000000
2022-12-03 19:48:08.146000000
2022-12-03 19:48:08.222000000
2022-12-03 19:48:08.277000000
2022-12-03 19:48:08.430000000
2022-12-03 19:48:08.568000000
2022-12-03 19:48:08.550000000
2022-12-03 19:48:08.702000000
2022-12-03 19:48:08.710000000
2022-12-03 19:48:08.777000000
2022-12-03 19:48:08.828000000
2022-12-03 19:48:08.966000000
2022-12-03 19:48:09.029000000
2022-12-03 19:48:09.111000000
2022-12-03 19:48:09.142000000
2022-12-03 19:48:09.199000000
2022-12-03 19:48:09.312000000
2022-12-03 19:48:09.402000000
2022-12-03 19:48:09.428000000
2022-12-03 19:48:09.545000000
2022-12-03 19:48:09.616000000
2022-12-03 19:48:09.653000000
2022-12-03 19:48:09.719000000
2022-12-03 19:48:09.767000000
2022-12-03 19:48:09.839000000
2022-12-03 19:48:09.928000000
2022-12-03 19:48:10.015000000
2022-12-03 19:48:10.025000000
2022-12-03 19:48:10.147000000
2022-12-03 19:48:10.217000000
2022-12-03 19:48:10.314000000
2022-12-03 19:48:10.366000000
2022-12-03 19:48:10.459000000
2022-12-03 19:48:10.573000000
2022-12-03 19:48:10.618000000
2022-12-03 19:48:10.670000000
2022-12-03 19:48:10.714000000
2022-12-03 19:48:10.858000000
2022-12-03 19:48:10.922000000
2022-12-03 19:48:11.003000000
2022-12-03 19:48:11.102000000
2022-12-03 19:48:11.256000000
2022-12-03 19:48:11.281000000
2022-12-03 19:48:11.359000000
2022-12-03 19:48:11.489000000
2022-12-03 19:48:11.516000000
2022-12-03 19:48:11.601000000
2022-12-03 19:48:11.696000000
2022-12-03 19:48:11.838000000
2022-12-03 19:48:11.913000000
2022-12-03 19:48:11.891000000
2022-12-03 19:48:11.993000000
2022-12-03 19:48:12.037000000
2022-12-03 19:48:12.163000000
2022-12-03 19:48:12.255000000
2022-12-03 19:48:12.217000000
2022-12-03 19:48:12.374000000
2022-12-03 19:48:12.406000000
2022-12-03 19:48:12.475000000
2022-12-03 19:48:12.538000000
2022-12-03 19:48:12.593000000
2022-12-03 19:48:12.812000000
2022-12-03 19:48:12.839000000
2022-12-03 19:48:13.038000000
2022-12-03 19:48:13.107000000
2022-12-03 19:48:13.216000000
2022-12-03 19:48:13.273000000
2022-12-03 19:48:13.320000000
2022-12-03 19:48:13.418000000
2022-12-03 19:48:13.549000000
2022-12-03 19:48:13.571000000
2022-12-03 19:48:13.679000000
2022-12-03 19:48:13.733000000
2022-12-03 19:48:13.796000000
2022-12-03 19:48:13.999000000
2022-12-03 19:48:13.999000000
2022-12-03 19:48:14.078000000
2022-12-03 19:48:14.153000000
2022-12-03 19:48:14.242000000
2022-12-03 19:48:14.377000000
2022-12-03 19:48:14.427000000
2022-12-03 19:48:14.525000000
2022-12-03 19:48:14.625000000
2022-12-03 19:48:14.701000000
2022-12-03 19:48:14.775000000
2022-12-03 19:48:14.833000000
2022-12-03 19:48:14.889000000
2022-12-03 19:48:14.952000000
2022-12-03 19:48:15.022000000
2022-12-03 19:48:15.088000000
2022-12-03 19:48:15.171000000
2022-12-03 19:48:15.231000000
2022-12-03 19:48:15.298000000
2022-12-03 19:48:15.394000000
2022-12-03 19:48:15.529000000
2022-12-03 19:48:15.582000000
2022-12-03 19:48:15.694000000
2022-12-03 19:48:15.755000000
2022-12-03 19:48:15.849000000
2022-12-03 19:48:16.057000000
2022-12-03 19:48:16.061000000
2022-12-03 19:48:16.118000000
2022-12-03 19:48:16.175000000
2022-12-03 19:48:16.253000000
2022-12-03 19:48:16.301000000
2022-12-03 19:48:16.401000000
2022-12-03 19:48:16.440000000
2022-12-03 19:48:16.490000000
2022-12-03 19:48:16.647000000
2022-12-03 19:48:16.680000000
2022-12-03 19:48:16.751000000
2022-12-03 19:48:16.837000000
2022-12-03 19:48:16.907000000
2022-12-03 19:48:17.020000000
2022-12-03 19:48:17.098000000
2022-12-03 19:48:17.182000000
2022-12-03 19:48:17.216000000
2022-12-03 19:48:17.286000000
2022-12-03 19:48:17.363000000
2022-12-03 19:48:17.449000000
2022-12-03 19:48:17.520000000
2022-12-03 19:48:17.561000000
2022-12-03 19:48:17.613000000
2022-12-03 19:48:17.675000000
2022-12-03 19:48:17.759000000
2022-12-03 19:48:17.831000000
2022-12-03 19:48:17.905000000
2022-12-03 19:48:17.974000000
2022-12-03 19:48:18.105000000
2022-12-03 19:48:18.225000000
2022-12-03 19:48:18.272000000
2022-12-03 19:48:18.322000000
2022-12-03 19:48:18.389000000
2022-12-03 19:48:18.456000000
2022-12-03 19:48:18.532000000
2022-12-03 19:48:18.648000000
2022-12-03 19:48:18.734000000
2022-12-03 19:48:18.844000000
2022-12-03 19:48:19.079000000
2022-12-03 19:48:19.158000000
2022-12-03 19:48:19.150000000
2022-12-03 19:48:19.207000000
2022-12-03 19:48:19.315000000
2022-12-03 19:48:19.359000000
2022-12-03 19:48:19.425000000
2022-12-03 19:48:19.473000000
2022-12-03 19:48:19.542000000
2022-12-03 19:48:19.595000000
2022-12-03 19:48:19.696000000
2022-12-03 19:48:19.751000000
2022-12-03 19:48:19.802000000
2022-12-03 19:48:19.885000000
2022-12-03 19:48:19.936000000
2022-12-03 19:48:19.970000000
2022-12-03 19:48:20.052000000
2022-12-03 19:48:20.128000000
2022-12-03 19:48:20.227000000
2022-12-03 19:48:20.295000000
2022-12-03 19:48:20.375000000
2022-12-03 19:48:20.457000000
2022-12-03 19:48:20.566000000
2022-12-03 19:48:20.583000000
2022-12-03 19:48:20.759000000
2022-12-03 19:48:20.937000000
2022-12-03 19:48:20.976000000
2022-12-03 19:48:21.128000000
2022-12-03 19:48:21.185000000
2022-12-03 19:48:21.254000000
2022-12-03 19:48:21.285000000
2022-12-03 19:48:21.382000000
2022-12-03 19:48:21.518000000
2022-12-03 19:48:21.673000000
2022-12-03 19:48:21.652000000
2022-12-03 19:48:21.740000000
2022-12-03 19:48:21.779000000
2022-12-03 19:48:21.856000000
2022-12-03 19:48:21.915000000
2022-12-03 19:48:21.971000000
2022-12-03 19:48:22.091000000
2022-12-03 19:48:22.093000000
2022-12-03 19:48:22.170000000
2022-12-03 19:48:22.230000000
2022-12-03 19:48:22.323000000
2022-12-03 19:48:22.363000000
2022-12-03 19:48:22.482000000
2022-12-03 19:48:22.515000000
2022-12-03 19:48:22.582000000
2022-12-03 19:48:22.637000000
2022-12-03 19:48:22.718000000
2022-12-03 19:48:22.766000000
2022-12-03 19:48:22.851000000
2022-12-03 19:48:23.000000000
2022-12-03 19:48:23.037000000
2022-12-03 19:48:23.124000000
2022-12-03 19:48:23.315000000
2022-12-03 19:48:23.277000000
2022-12-03 19:48:23.362000000
2022-12-03 19:48:23.472000000
2022-12-03 19:48:23.538000000
2022-12-03 19:48:23.638000000
2022-12-03 19:48:23.676000000
2022-12-03 19:48:23.700000000
2022-12-03 19:48:23.772000000
2022-12-03 19:48:23.850000000
2022-12-03 19:48:23.915000000
2022-12-03 19:48:23.996000000
2022-12-03 19:48:24.039000000
2022-12-03 19:48:24.083000000
2022-12-03 19:48:24.153000000
2022-12-03 19:48:24.260000000
2022-12-03 19:48:24.311000000
2022-12-03 19:48:24.371000000
2022-12-03 19:48:24.427000000
2022-12-03 19:48:24.538000000
2022-12-03 19:48:24.692000000
2022-12-03 19:48:24.693000000
2022-12-03 19:48:24.789000000
2022-12-03 19:48:24.812000000
2022-12-03 19:48:24.877000000
2022-12-03 19:48:24.937000000
2022-12-03 19:48:25.105000000
2022-12-03 19:48:25.163000000
2022-12-03 19:48:25.213000000
2022-12-03 19:48:25.312000000
2022-12-03 19:48:25.379000000
2022-12-03 19:48:25.516000000
2022-12-03 19:48:25.576000000
2022-12-03 19:48:25.632000000
2022-12-03 19:48:25.730000000
2022-12-03 19:48:25.783000000
2022-12-03 19:48:25.858000000
2022-12-03 19:48:25.937000000
2022-12-03 19:48:25.975000000
2022-12-03 19:48:26.024000000
2022-12-03 19:48:26.172000000
2022-12-03 19:48:26.156000000
2022-12-03 19:48:26.211000000
2022-12-03 19:48:26.269000000
2022-12-03 19:48:26.353000000
2022-12-03 19:48:26.406000000
2022-12-03 19:48:26.494000000
2022-12-03 19:48:26.542000000
2022-12-03 19:48:26.626000000
2022-12-03 19:48:26.715000000
2022-12-03 19:48:26.715000000
2022-12-03 19:48:26.929000000
2022-12-03 19:48:27.004000000
2022-12-03 19:48:27.056000000
2022-12-03 19:48:27.154000000
2022-12-03 19:48:27.227000000
2022-12-03 19:48:27.302000000
2022-12-03 19:48:27.388000000
2022-12-03 19:48:27.502000000
2022-12-03 19:48:27.585000000
2022-12-03 19:48:27.656000000
2022-12-03 19:48:27.739000000
2022-12-03 19:48:27.833000000
2022-12-03 19:48:27.874000000
2022-12-03 19:48:27.918000000
2022-12-03 19:48:27.976000000
2022-12-03 19:48:28.083000000
2022-12-03 19:48:28.157000000
2022-12-03 19:48:28.156000000
2022-12-03 19:48:28.217000000
2022-12-03 19:48:28.276000000
2022-12-03 19:48:28.427000000
2022-12-03 19:48:28.516000000
2022-12-03 19:48:28.545000000
2022-12-03 19:48:28.616000000
2022-12-03 19:48:28.721000000
2022-12-03 19:48:28.780000000
2022-12-03 19:48:28.887000000
2022-12-03 19:48:28.955000000
2022-12-03 19:48:29.066000000
2022-12-03 19:48:29.076000000
2022-12-03 19:48:29.142000000
2022-12-03 19:48:29.204000000
2022-12-03 19:48:29.318000000
2022-12-03 19:48:29.322000000
2022-12-03 19:48:29.483000000
2022-12-03 19:48:29.581000000
2022-12-03 19:48:29.528000000
2022-12-03 19:48:29.637000000
2022-12-03 19:48:29.748000000
2022-12-03 19:48:29.981000000
2022-12-03 19:48:30.041000000
2022-12-03 19:48:30.115000000
2022-12-03 19:48:30.198000000
2022-12-03 19:48:30.227000000
2022-12-03 19:48:30.316000000
2022-12-03 19:48:30.338000000
2022-12-03 19:48:30.448000000
2022-12-03 19:48:30.478000000
2022-12-03 19:48:30.511000000
2022-12-03 19:48:30.569000000
2022-12-03 19:48:30.645000000
2022-12-03 19:48:30.696000000
2022-12-03 19:48:30.740000000
2022-12-03 19:48:30.804000000
2022-12-03 19:48:30.876000000
2022-12-03 19:48:30.937000000
2022-12-03 19:48:31.039000000
2022-12-03 19:48:31.053000000
2022-12-03 19:48:31.151000000
2022-12-03 19:48:31.231000000
2022-12-03 19:48:31.329000000
2022-12-03 19:48:31.355000000
2022-12-03 19:48:31.478000000
2022-12-03 19:48:31.612000000
2022-12-03 19:48:31.686000000
2022-12-03 19:48:31.782000000
2022-12-03 19:48:31.910000000
2022-12-03 19:48:32.008000000
2022-12-03 19:48:32.101000000
2022-12-03 19:50:37.609000000
2022-12-03 19:50:37.829000000
2022-12-03 19:50:37.859000000
2022-12-03 19:50:37.942000000
2022-12-03 19:50:38.039000000
2022-12-03 19:50:38.074000000
2022-12-03 19:50:38.147000000
2022-12-03 19:50:38.461000000
2022-12-03 19:50:38.566000000
2022-12-03 19:50:38.592000000
2022-12-03 19:50:38.687000000
2022-12-03 19:50:38.752000000
2022-12-03 19:50:38.823000000
2022-12-03 19:50:38.872000000
2022-12-03 19:50:39.020000000
2022-12-03 19:50:39.048000000
2022-12-03 19:49:14.252000000
2022-12-03 19:49:14.350000000
2022-12-03 19:49:14.460000000
2022-12-03 19:49:14.550000000
2022-12-03 19:49:14.649000000
2022-12-03 19:49:14.704000000
2022-12-03 19:49:14.857000000
2022-12-03 19:49:14.898000000
2022-12-03 19:49:15.064000000
2022-12-03 19:49:15.070000000
2022-12-03 19:49:15.144000000
2022-12-03 19:49:15.151000000
2022-12-03 19:49:15.207000000
2022-12-03 19:49:15.283000000
2022-12-03 19:49:15.429000000
2022-12-03 19:49:15.462000000
2022-12-03 19:49:15.531000000
2022-12-03 19:49:15.660000000
2022-12-03 19:49:15.666000000
2022-12-03 19:49:15.742000000
2022-12-03 19:49:15.826000000
2022-12-03 19:49:15.920000000
2022-12-03 19:49:16.063000000
2022-12-03 19:49:16.147000000
2022-12-03 19:49:16.275000000
2022-12-03 19:49:16.313000000
2022-12-03 19:49:16.396000000
2022-12-03 19:49:16.453000000
2022-12-03 19:49:16.575000000
2022-12-03 19:49:16.630000000
2022-12-03 19:49:16.705000000
2022-12-03 19:49:16.762000000
2022-12-03 19:49:16.822000000
2022-12-03 19:49:16.896000000
2022-12-03 19:49:17.035000000
2022-12-03 19:49:17.077000000
2022-12-03 19:49:17.168000000
2022-12-03 19:49:17.248000000
2022-12-03 19:49:17.350000000
2022-12-03 19:49:17.391000000
2022-12-03 19:49:17.461000000
2022-12-03 19:49:17.537000000
2022-12-03 19:49:17.622000000
2022-12-03 19:49:17.693000000
2022-12-03 19:49:17.776000000
2022-12-03 19:49:17.897000000
2022-12-03 19:49:17.982000000
2022-12-03 19:49:18.065000000
2022-12-03 19:49:18.232000000
2022-12-03 19:49:18.367000000
2022-12-03 19:49:18.372000000
2022-12-03 19:49:18.456000000
2022-12-03 19:49:18.570000000
2022-12-03 19:49:18.674000000
2022-12-03 19:49:18.761000000
2022-12-03 19:49:18.850000000
2022-12-03 19:49:18.871000000
2022-12-03 19:49:18.982000000
2022-12-03 19:49:19.085000000
2022-12-03 19:49:19.107000000
2022-12-03 19:49:19.162000000
2022-12-03 19:49:19.186000000
2022-12-03 19:49:19.251000000
2022-12-03 19:49:19.320000000
2022-12-03 19:49:19.417000000
2022-12-03 19:49:19.514000000
2022-12-03 19:49:19.518000000
2022-12-03 19:49:19.573000000
2022-12-03 19:49:19.653000000
2022-12-03 19:49:19.805000000
2022-12-03 19:49:19.917000000
2022-12-03 19:49:19.971000000
2022-12-03 19:49:20.034000000
2022-12-03 19:49:20.250000000
2022-12-03 19:49:20.327000000
2022-12-03 19:49:20.361000000
2022-12-03 19:49:20.429000000
2022-12-03 19:49:20.486000000
2022-12-03 19:49:20.584000000
2022-12-03 19:49:20.616000000
2022-12-03 19:49:20.772000000
2022-12-03 19:49:20.775000000
2022-12-03 19:49:20.842000000
2022-12-03 19:49:20.912000000
2022-12-03 19:49:20.991000000
2022-12-03 19:49:21.042000000
2022-12-03 19:49:21.147000000
2022-12-03 19:49:21.215000000
2022-12-03 19:49:21.302000000
2022-12-03 19:49:21.409000000
2022-12-03 19:49:21.479000000
2022-12-03 19:49:21.562000000
2022-12-03 19:49:21.700000000
2022-12-03 19:49:21.749000000
2022-12-03 19:49:21.805000000
2022-12-03 19:49:21.851000000
2022-12-03 19:49:21.990000000
2022-12-03 19:49:22.004000000
2022-12-03 19:49:22.076000000
2022-12-03 19:49:22.130000000
2022-12-03 19:49:22.222000000
2022-12-03 19:49:22.318000000
2022-12-03 19:49:22.354000000
2022-12-03 19:49:22.429000000
2022-12-03 19:49:22.457000000
2022-12-03 19:49:22.540000000
2022-12-03 19:49:22.583000000
2022-12-03 19:49:22.649000000
2022-12-03 19:49:22.802000000
2022-12-03 19:49:22.892000000
2022-12-03 19:49:22.939000000
2022-12-03 19:49:22.987000000
2022-12-03 19:49:23.046000000
2022-12-03 19:49:23.181000000
2022-12-03 19:49:23.278000000
2022-12-03 19:49:23.321000000
2022-12-03 19:49:23.388000000
2022-12-03 19:49:23.473000000
2022-12-03 19:49:23.532000000
2022-12-03 19:49:23.672000000
2022-12-03 19:49:23.723000000
2022-12-03 19:49:23.784000000
2022-12-03 19:49:23.852000000
2022-12-03 19:49:23.925000000
2022-12-03 19:49:24.048000000
2022-12-03 19:49:24.150000000
2022-12-03 19:49:24.158000000
2022-12-03 19:49:24.253000000
2022-12-03 19:49:24.299000000
2022-12-03 19:49:24.368000000
2022-12-03 19:49:24.432000000
2022-12-03 19:49:24.534000000
2022-12-03 19:49:24.658000000
2022-12-03 19:49:24.704000000
2022-12-03 19:49:24.787000000
2022-12-03 19:49:24.865000000
2022-12-03 19:49:24.945000000
2022-12-03 19:49:25.085000000
2022-12-03 19:49:25.223000000
2022-12-03 19:49:25.295000000
2022-12-03 19:49:25.298000000
2022-12-03 19:49:25.464000000
2022-12-03 19:49:25.550000000
2022-12-03 19:49:25.620000000
2022-12-03 19:49:25.693000000
2022-12-03 19:49:25.790000000
2022-12-03 19:49:25.831000000
2022-12-03 19:49:25.921000000
2022-12-03 19:49:25.971000000
2022-12-03 19:49:26.124000000
2022-12-03 19:49:26.245000000
2022-12-03 19:49:26.312000000
2022-12-03 19:49:26.402000000
2022-12-03 19:49:26.444000000
2022-12-03 19:49:26.506000000
2022-12-03 19:49:26.565000000
2022-12-03 19:49:26.678000000
2022-12-03 19:49:26.720000000
2022-12-03 19:49:26.835000000
2022-12-03 19:49:26.877000000
2022-12-03 19:49:27.026000000
2022-12-03 19:49:27.042000000
2022-12-03 19:49:27.145000000
2022-12-03 19:49:27.183000000
2022-12-03 19:49:27.264000000
2022-12-03 19:49:27.361000000
2022-12-03 19:49:27.423000000
2022-12-03 19:49:27.470000000
2022-12-03 19:49:27.559000000
2022-12-03 19:49:27.618000000
2022-12-03 19:49:27.670000000
2022-12-03 19:49:27.732000000
2022-12-03 19:49:27.809000000
2022-12-03 19:49:27.910000000
2022-12-03 19:49:27.944000000
2022-12-03 19:49:28.049000000
2022-12-03 19:49:28.125000000
2022-12-03 19:49:28.153000000
2022-12-03 19:49:28.202000000
2022-12-03 19:49:28.277000000
2022-12-03 19:49:28.315000000
2022-12-03 19:49:28.387000000
2022-12-03 19:49:28.427000000
2022-12-03 19:49:28.480000000
2022-12-03 19:49:28.539000000
2022-12-03 19:49:28.626000000
2022-12-03 19:49:28.754000000
2022-12-03 19:49:28.831000000
2022-12-03 19:49:28.906000000
2022-12-03 19:49:29.054000000
2022-12-03 19:49:29.155000000
2022-12-03 19:49:29.258000000
2022-12-03 19:49:29.299000000
2022-12-03 19:49:29.427000000
2022-12-03 19:49:29.499000000
2022-12-03 19:49:29.588000000
2022-12-03 19:49:29.660000000
2022-12-03 19:49:29.668000000
2022-12-03 19:49:29.722000000
2022-12-03 19:49:29.780000000
2022-12-03 19:49:29.835000000
2022-12-03 19:49:29.914000000
2022-12-03 19:49:29.949000000
2022-12-03 19:49:30.008000000
2022-12-03 19:49:30.136000000
2022-12-03 19:49:30.143000000
2022-12-03 19:49:30.182000000
2022-12-03 19:49:30.284000000
2022-12-03 19:49:30.432000000
2022-12-03 19:49:30.490000000
2022-12-03 19:49:30.773000000
2022-12-03 19:49:30.854000000
2022-12-03 19:49:30.878000000
2022-12-03 19:49:31.138000000
2022-12-03 19:49:31.137000000
2022-12-03 19:49:31.228000000
2022-12-03 19:49:31.340000000
2022-12-03 19:49:31.432000000
2022-12-03 19:49:31.542000000
2022-12-03 19:49:31.603000000
2022-12-03 19:49:31.665000000
2022-12-03 19:49:31.723000000
2022-12-03 19:49:31.886000000
2022-12-03 19:49:31.932000000
2022-12-03 19:49:31.994000000
2022-12-03 19:49:32.088000000
2022-12-03 19:49:32.144000000
2022-12-03 19:49:32.210000000
2022-12-03 19:49:32.273000000
2022-12-03 19:49:32.318000000
2022-12-03 19:49:32.397000000
2022-12-03 19:49:32.427000000
2022-12-03 19:49:32.544000000
2022-12-03 19:49:32.639000000
2022-12-03 19:49:32.679000000
2022-12-03 19:49:32.716000000
2022-12-03 19:49:32.790000000
2022-12-03 19:49:32.888000000
2022-12-03 19:49:32.920000000
2022-12-03 19:49:32.992000000
2022-12-03 19:49:33.173000000
2022-12-03 19:49:33.197000000
2022-12-03 19:49:33.306000000
2022-12-03 19:49:33.368000000
2022-12-03 19:49:33.495000000
2022-12-03 19:49:33.575000000
2022-12-03 19:49:33.662000000
2022-12-03 19:49:33.717000000
2022-12-03 19:49:33.762000000
2022-12-03 19:49:33.938000000
2022-12-03 19:49:33.981000000
2022-12-03 19:49:34.058000000
2022-12-03 19:49:34.160000000
2022-12-03 19:49:34.200000000
2022-12-03 19:49:34.270000000
2022-12-03 19:49:34.388000000
2022-12-03 19:49:34.432000000
2022-12-03 19:49:34.462000000
2022-12-03 19:49:34.516000000
2022-12-03 19:49:34.619000000
2022-12-03 19:49:34.668000000
2022-12-03 19:49:34.763000000
2022-12-03 19:49:34.912000000
2022-12-03 19:49:34.949000000
2022-12-03 19:49:34.997000000
2022-12-03 19:49:35.143000000
2022-12-03 19:49:35.290000000
2022-12-03 19:49:35.281000000
2022-12-03 19:49:35.339000000
2022-12-03 19:49:35.416000000
2022-12-03 19:49:35.520000000
2022-12-03 19:49:35.624000000
2022-12-03 19:49:35.654000000
2022-12-03 19:49:35.748000000
2022-12-03 19:49:35.812000000
2022-12-03 19:49:35.895000000
2022-12-03 19:49:35.951000000
2022-12-03 19:49:36.105000000
2022-12-03 19:49:36.128000000
2022-12-03 19:49:36.197000000
2022-12-03 19:49:36.298000000
2022-12-03 19:49:36.306000000
2022-12-03 19:49:36.385000000
2022-12-03 19:49:36.442000000
2022-12-03 19:49:36.567000000
2022-12-03 19:49:36.597000000
2022-12-03 19:49:36.634000000
2022-12-03 19:49:36.730000000
2022-12-03 19:49:36.776000000
2022-12-03 19:49:36.852000000
2022-12-03 19:49:36.895000000
2022-12-03 19:49:37.086000000
2022-12-03 19:49:37.190000000
2022-12-03 19:49:37.208000000
2022-12-03 19:49:37.274000000
2022-12-03 19:49:37.336000000
2022-12-03 19:49:37.463000000
2022-12-03 19:49:37.510000000
2022-12-03 19:49:37.655000000
2022-12-03 19:49:37.710000000
2022-12-03 19:49:37.770000000
2022-12-03 19:49:37.855000000
