ArrivalTime
2022-12-02 10:53:14.253000000
2022-12-02 10:53:14.280000000
2022-12-02 10:53:14.355000000
2022-12-02 10:53:14.364000000
2022-12-02 10:53:14.443000000
2022-12-02 10:53:14.599000000
2022-12-02 10:53:14.607000000
2022-12-02 10:53:14.698000000
2022-12-02 10:53:14.761000000
2022-12-02 10:53:14.817000000
2022-12-02 10:53:14.914000000
2022-12-02 10:53:14.943000000
2022-12-02 10:53:15.041000000
2022-12-02 10:53:15.100000000
2022-12-02 10:53:15.174000000
2022-12-02 10:53:15.317000000
2022-12-02 10:53:15.360000000
2022-12-02 10:53:15.341000000
2022-12-02 10:53:15.420000000
2022-12-02 10:53:15.529000000
2022-12-02 10:53:15.628000000
2022-12-02 10:53:15.668000000
2022-12-02 10:53:15.696000000
2022-12-02 10:53:15.911000000
2022-12-02 10:53:15.917000000
2022-12-02 10:53:15.969000000
2022-12-02 10:53:16.016000000
2022-12-02 10:53:16.075000000
2022-12-02 10:53:16.241000000
2022-12-02 10:53:16.273000000
2022-12-02 10:53:16.394000000
2022-12-02 10:53:16.461000000
2022-12-02 10:53:16.496000000
2022-12-02 10:53:16.600000000
2022-12-02 10:53:16.641000000
2022-12-02 10:53:16.729000000
2022-12-02 10:53:16.815000000
2022-12-02 10:53:16.886000000
2022-12-02 10:53:17.007000000
2022-12-02 10:53:17.061000000
2022-12-02 10:53:17.152000000
2022-12-02 10:53:17.163000000
2022-12-02 10:53:17.236000000
2022-12-02 10:53:17.321000000
2022-12-02 10:53:17.424000000
2022-12-02 10:53:17.457000000
2022-12-02 10:53:17.540000000
2022-12-02 10:53:17.660000000
2022-12-02 10:53:17.707000000
2022-12-02 10:53:17.752000000
2022-12-02 10:53:17.787000000
2022-12-02 10:53:17.837000000
2022-12-02 10:53:18.152000000
2022-12-02 10:53:18.191000000
2022-12-02 10:53:18.229000000
2022-12-02 10:53:18.283000000
2022-12-02 10:53:18.479000000
2022-12-02 10:53:18.559000000
2022-12-02 10:53:18.618000000
2022-12-02 10:53:18.694000000
2022-12-02 10:53:18.759000000
2022-12-02 10:53:18.840000000
2022-12-02 10:53:18.891000000
2022-12-02 10:53:19.047000000
2022-12-02 10:53:19.061000000
2022-12-02 10:53:19.226000000
2022-12-02 10:53:19.198000000
2022-12-02 10:53:19.279000000
2022-12-02 10:53:19.366000000
2022-12-02 10:53:19.450000000
2022-12-02 10:53:19.517000000
2022-12-02 10:53:19.646000000
2022-12-02 10:53:19.643000000
2022-12-02 10:53:19.751000000
2022-12-02 10:53:19.772000000
2022-12-02 10:53:19.799000000
2022-12-02 10:53:19.905000000
2022-12-02 10:53:20.152000000
2022-12-02 10:53:20.267000000
2022-12-02 10:53:20.394000000
2022-12-02 10:53:20.377000000
2022-12-02 10:53:20.455000000
2022-12-02 10:53:20.496000000
2022-12-02 10:53:20.540000000
2022-12-02 10:53:20.598000000
2022-12-02 10:53:20.692000000
2022-12-02 10:53:20.804000000
2022-12-02 10:53:20.822000000
2022-12-02 10:53:20.872000000
2022-12-02 10:53:20.940000000
2022-12-02 10:53:20.982000000
2022-12-02 10:53:21.043000000
2022-12-02 10:53:21.100000000
2022-12-02 10:53:21.189000000
2022-12-02 10:53:21.284000000
2022-12-02 10:53:21.389000000
2022-12-02 10:53:21.425000000
2022-12-02 10:53:21.512000000
2022-12-02 10:53:21.548000000
2022-12-02 10:53:21.593000000
2022-12-02 10:53:21.723000000
2022-12-02 10:53:21.747000000
2022-12-02 10:53:21.844000000
2022-12-02 10:53:21.894000000
2022-12-02 10:53:21.964000000
2022-12-02 10:53:22.005000000
2022-12-02 10:53:22.108000000
2022-12-02 10:53:22.188000000
2022-12-02 10:53:22.209000000
2022-12-02 10:53:22.256000000
2022-12-02 10:53:22.447000000
2022-12-02 10:53:22.442000000
2022-12-02 10:53:22.476000000
2022-12-02 10:53:22.554000000
2022-12-02 10:53:22.610000000
2022-12-02 10:53:22.690000000
2022-12-02 10:53:22.877000000
2022-12-02 10:53:22.983000000
2022-12-02 10:53:22.945000000
2022-12-02 10:53:23.038000000
2022-12-02 10:53:23.127000000
2022-12-02 10:53:23.320000000
2022-12-02 10:53:23.332000000
2022-12-02 10:53:23.365000000
2022-12-02 10:53:23.410000000
2022-12-02 10:53:23.489000000
2022-12-02 10:53:23.531000000
2022-12-02 10:53:23.766000000
2022-12-02 10:53:23.818000000
2022-12-02 10:53:23.861000000
2022-12-02 10:53:23.989000000
2022-12-02 10:53:23.983000000
2022-12-02 10:53:24.003000000
2022-12-02 10:53:24.058000000
2022-12-02 10:53:24.119000000
2022-12-02 10:53:24.179000000
2022-12-02 10:53:24.231000000
2022-12-02 10:53:24.301000000
2022-12-02 10:53:24.358000000
2022-12-02 10:53:24.541000000
2022-12-02 10:53:24.576000000
2022-12-02 10:53:24.651000000
2022-12-02 10:53:24.737000000
2022-12-02 10:53:24.837000000
2022-12-02 10:53:24.876000000
2022-12-02 10:53:24.979000000
2022-12-02 10:53:24.997000000
2022-12-02 10:53:25.110000000
2022-12-02 10:53:25.111000000
2022-12-02 10:53:25.174000000
2022-12-02 10:53:25.319000000
2022-12-02 10:53:25.433000000
2022-12-02 10:53:25.377000000
2022-12-02 10:53:25.498000000
2022-12-02 10:53:25.645000000
2022-12-02 10:53:25.662000000
2022-12-02 10:53:25.674000000
2022-12-02 10:53:25.732000000
2022-12-02 10:53:25.796000000
2022-12-02 10:53:25.862000000
2022-12-02 10:53:25.906000000
2022-12-02 10:53:25.979000000
2022-12-02 10:53:26.049000000
2022-12-02 10:53:26.074000000
2022-12-02 10:53:26.172000000
2022-12-02 10:53:26.188000000
2022-12-02 10:53:26.262000000
2022-12-02 10:53:26.344000000
2022-12-02 10:53:26.437000000
2022-12-02 10:53:26.433000000
2022-12-02 10:53:26.726000000
2022-12-02 10:53:26.727000000
2022-12-02 10:53:26.782000000
2022-12-02 10:53:26.876000000
2022-12-02 10:53:26.858000000
2022-12-02 10:53:26.970000000
2022-12-02 10:53:27.057000000
2022-12-02 10:53:27.102000000
2022-12-02 10:53:27.190000000
2022-12-02 10:53:27.294000000
2022-12-02 10:53:27.303000000
2022-12-02 10:53:27.403000000
2022-12-02 10:53:27.419000000
2022-12-02 10:53:27.476000000
2022-12-02 10:53:27.550000000
2022-12-02 10:53:27.657000000
2022-12-02 10:53:27.753000000
2022-12-02 10:53:27.761000000
2022-12-02 10:53:27.897000000
2022-12-02 10:53:27.856000000
2022-12-02 10:53:27.930000000
2022-12-02 10:53:28.054000000
2022-12-02 10:53:28.180000000
2022-12-02 10:53:28.222000000
2022-12-02 10:53:28.250000000
2022-12-02 10:53:28.305000000
2022-12-02 10:53:28.437000000
2022-12-02 10:53:28.516000000
2022-12-02 10:53:28.559000000
2022-12-02 10:53:28.606000000
2022-12-02 10:53:28.661000000
2022-12-02 10:53:28.690000000
2022-12-02 10:53:28.793000000
2022-12-02 10:53:28.829000000
2022-12-02 10:53:28.947000000
2022-12-02 10:53:28.984000000
2022-12-02 10:53:29.064000000
2022-12-02 10:53:29.106000000
2022-12-02 10:53:29.170000000
2022-12-02 10:53:29.300000000
2022-12-02 10:53:29.314000000
2022-12-02 10:53:29.472000000
2022-12-02 10:53:29.440000000
2022-12-02 10:53:29.580000000
2022-12-02 10:53:29.668000000
2022-12-02 10:53:29.672000000
2022-12-02 10:53:29.907000000
2022-12-02 10:53:29.999000000
2022-12-02 10:53:30.067000000
2022-12-02 10:53:30.129000000
2022-12-02 10:53:30.169000000
2022-12-02 10:53:30.222000000
2022-12-02 10:53:30.314000000
2022-12-02 10:53:30.341000000
2022-12-02 10:53:30.448000000
2022-12-02 10:53:30.479000000
2022-12-02 10:53:30.544000000
2022-12-02 10:53:30.615000000
2022-12-02 10:53:30.698000000
2022-12-02 10:53:30.756000000
2022-12-02 10:53:30.847000000
2022-12-02 10:53:30.982000000
2022-12-02 10:53:31.094000000
2022-12-02 10:53:31.130000000
2022-12-02 10:53:31.189000000
2022-12-02 10:53:31.210000000
2022-12-02 10:53:31.249000000
2022-12-02 10:53:31.398000000
2022-12-02 10:53:31.507000000
2022-12-02 10:53:31.559000000
2022-12-02 10:53:31.526000000
2022-12-02 10:53:31.736000000
2022-12-02 10:53:31.756000000
2022-12-02 10:53:31.787000000
2022-12-02 10:53:31.907000000
2022-12-02 10:53:31.945000000
2022-12-02 10:53:32.018000000
2022-12-02 10:53:32.140000000
2022-12-02 10:53:32.160000000
2022-12-02 10:53:32.203000000
2022-12-02 10:53:32.300000000
2022-12-02 10:53:32.396000000
2022-12-02 10:53:32.490000000
2022-12-02 10:53:32.663000000
2022-12-02 10:53:32.691000000
2022-12-02 10:53:32.747000000
2022-12-02 10:53:32.812000000
2022-12-02 10:53:32.856000000
2022-12-02 10:53:32.930000000
2022-12-02 10:53:32.984000000
2022-12-02 10:53:33.083000000
2022-12-02 10:53:33.107000000
2022-12-02 10:53:33.169000000
2022-12-02 10:53:33.353000000
2022-12-02 10:53:33.289000000
2022-12-02 10:53:33.477000000
2022-12-02 10:53:33.488000000
2022-12-02 10:53:33.565000000
2022-12-02 10:53:33.651000000
2022-12-02 10:53:33.732000000
2022-12-02 10:53:33.778000000
2022-12-02 10:53:33.866000000
2022-12-02 10:53:33.900000000
2022-12-02 10:53:33.980000000
2022-12-02 10:53:34.034000000
2022-12-02 10:53:34.098000000
2022-12-02 10:53:34.237000000
2022-12-02 10:53:34.243000000
2022-12-02 10:53:34.286000000
2022-12-02 10:53:34.343000000
2022-12-02 10:53:34.390000000
2022-12-02 10:53:34.447000000
2022-12-02 10:53:34.512000000
2022-12-02 10:53:34.579000000
2022-12-02 10:53:34.611000000
2022-12-02 10:53:34.695000000
2022-12-02 10:53:34.786000000
2022-12-02 10:53:34.799000000
2022-12-02 10:53:34.923000000
2022-12-02 10:53:35.052000000
2022-12-02 10:53:35.169000000
2022-12-02 10:53:35.254000000
2022-12-02 10:53:35.333000000
2022-12-02 10:53:35.446000000
2022-12-02 10:53:35.462000000
2022-12-02 10:53:35.549000000
2022-12-02 10:53:35.664000000
2022-12-02 10:53:35.711000000
2022-12-02 10:53:35.743000000
2022-12-02 10:53:35.793000000
2022-12-02 10:53:35.947000000
2022-12-02 10:53:36.005000000
2022-12-02 10:53:36.106000000
2022-12-02 10:53:36.132000000
2022-12-02 10:53:36.167000000
2022-12-02 10:53:36.265000000
2022-12-02 10:53:36.313000000
2022-12-02 10:53:36.427000000
2022-12-02 10:53:36.531000000
2022-12-02 10:53:36.591000000
2022-12-02 10:53:36.600000000
2022-12-02 10:53:36.724000000
2022-12-02 10:53:36.742000000
2022-12-02 10:53:36.773000000
2022-12-02 10:53:36.827000000
2022-12-02 10:53:36.863000000
2022-12-02 10:53:36.994000000
2022-12-02 10:53:37.026000000
2022-12-02 10:53:37.104000000
2022-12-02 10:53:37.102000000
2022-12-02 10:53:37.238000000
2022-12-02 10:53:37.256000000
2022-12-02 10:53:37.361000000
2022-12-02 10:53:37.458000000
2022-12-02 10:53:37.533000000
2022-12-02 10:53:37.607000000
2022-12-02 10:53:37.703000000
2022-12-02 10:53:37.743000000
2022-12-02 10:53:37.861000000
2022-12-02 10:53:37.908000000
2022-12-02 10:53:37.995000000
2022-12-02 10:53:38.055000000
2022-12-02 10:53:38.148000000
2022-12-02 10:53:38.200000000
2022-12-02 10:53:38.308000000
2022-12-02 10:53:38.388000000
2022-12-02 10:53:38.421000000
2022-12-02 10:53:38.471000000
2022-12-02 10:53:38.595000000
2022-12-02 10:53:38.685000000
2022-12-02 10:53:38.747000000
2022-12-02 10:53:38.769000000
2022-12-02 10:53:38.879000000
2022-12-02 10:53:38.939000000
2022-12-02 10:53:39.043000000
2022-12-02 10:53:39.049000000
2022-12-02 10:53:39.193000000
2022-12-02 10:53:39.238000000
2022-12-02 10:53:39.363000000
2022-12-02 10:53:39.368000000
2022-12-02 10:53:39.415000000
2022-12-02 10:53:39.485000000
2022-12-02 10:53:39.601000000
2022-12-02 10:53:39.705000000
2022-12-02 10:53:39.752000000
2022-12-02 10:53:39.805000000
2022-12-02 10:53:39.877000000
2022-12-02 10:53:39.926000000
2022-12-02 10:53:39.991000000
2022-12-02 10:53:40.052000000
2022-12-02 10:53:40.127000000
2022-12-02 10:53:40.219000000
2022-12-02 10:53:40.235000000
2022-12-02 10:53:40.285000000
2022-12-02 10:53:40.382000000
2022-12-02 10:53:40.342000000
2022-12-02 10:53:40.513000000
2022-12-02 10:53:40.592000000
2022-12-02 10:53:40.707000000
2022-12-02 10:53:40.807000000
2022-12-02 10:53:40.807000000
2022-12-02 10:53:40.928000000
2022-12-02 10:53:40.934000000
2022-12-02 10:53:40.978000000
2022-12-02 10:53:41.045000000
2022-12-02 10:53:41.142000000
2022-12-02 10:53:41.223000000
2022-12-02 10:53:41.268000000
2022-12-02 10:53:41.340000000
2022-12-02 10:53:41.440000000
2022-12-02 10:53:41.485000000
2022-12-02 10:53:41.564000000
2022-12-02 10:53:41.632000000
2022-12-02 10:53:41.671000000
2022-12-02 10:53:41.762000000
2022-12-02 10:53:41.755000000
2022-12-02 10:53:41.844000000
2022-12-02 10:53:41.937000000
2022-12-02 10:53:41.971000000
2022-12-02 10:53:42.028000000
2022-12-02 10:53:42.260000000
2022-12-02 10:53:42.415000000
2022-12-02 10:53:42.565000000
2022-12-02 10:53:42.570000000
2022-12-02 10:53:42.673000000
2022-12-02 10:53:42.788000000
2022-12-02 10:53:42.851000000
2022-12-02 10:53:42.911000000
2022-12-02 10:53:42.970000000
2022-12-02 10:53:43.025000000
2022-12-02 10:53:43.111000000
2022-12-02 10:53:43.288000000
2022-12-02 10:53:43.301000000
2022-12-02 10:53:43.382000000
2022-12-02 10:53:43.418000000
2022-12-02 10:53:43.554000000
2022-12-02 10:53:43.595000000
2022-12-02 10:53:43.771000000
2022-12-02 10:53:43.802000000
2022-12-02 10:53:43.833000000
2022-12-02 10:53:43.913000000
2022-12-02 10:53:44.058000000
2022-12-02 10:53:44.074000000
2022-12-02 10:53:44.243000000
2022-12-02 10:53:44.199000000
2022-12-02 10:53:44.278000000
2022-12-02 10:53:44.398000000
2022-12-02 10:53:44.479000000
2022-12-02 10:53:44.557000000
2022-12-02 10:53:44.568000000
2022-12-02 10:53:44.621000000
2022-12-02 10:53:44.715000000
2022-12-02 10:53:44.735000000
2022-12-02 10:53:44.809000000
2022-12-02 10:53:44.880000000
2022-12-02 10:53:44.924000000
2022-12-02 10:53:44.997000000
2022-12-02 10:53:45.097000000
2022-12-02 10:53:45.102000000
2022-12-02 10:53:45.229000000
2022-12-02 10:53:45.232000000
2022-12-02 10:53:45.329000000
2022-12-02 10:53:45.369000000
2022-12-02 10:53:45.424000000
2022-12-02 10:53:45.434000000
2022-12-02 10:53:45.508000000
2022-12-02 10:53:45.650000000
2022-12-02 10:53:45.750000000
2022-12-02 10:53:45.758000000
2022-12-02 10:53:45.844000000
2022-12-02 10:53:45.893000000
2022-12-02 10:53:46.035000000
2022-12-02 10:53:46.001000000
2022-12-02 10:53:46.109000000
2022-12-02 10:53:46.152000000
2022-12-02 10:53:46.219000000
2022-12-02 10:53:46.372000000
2022-12-02 10:53:46.482000000
2022-12-02 10:53:46.526000000
2022-12-02 10:53:46.551000000
2022-12-02 10:53:46.610000000
2022-12-02 10:53:46.660000000
2022-12-02 10:53:46.801000000
2022-12-02 10:53:46.915000000
2022-12-02 10:53:46.955000000
2022-12-02 10:53:47.101000000
2022-12-02 10:53:47.187000000
2022-12-02 10:53:47.315000000
2022-12-02 10:53:47.336000000
2022-12-02 10:53:47.452000000
2022-12-02 10:53:47.454000000
2022-12-02 10:53:47.518000000
2022-12-02 10:53:47.552000000
2022-12-02 10:53:47.615000000
2022-12-02 10:53:47.658000000
2022-12-02 10:53:47.810000000
2022-12-02 10:53:47.861000000
2022-12-02 10:53:47.902000000
2022-12-02 10:53:47.974000000
2022-12-02 10:53:48.028000000
2022-12-02 10:53:48.147000000
2022-12-02 10:53:48.245000000
2022-12-02 10:53:48.248000000
2022-12-02 10:53:48.341000000
2022-12-02 10:53:48.409000000
2022-12-02 10:53:48.492000000
2022-12-02 10:53:48.531000000
2022-12-02 10:53:48.722000000
2022-12-02 10:53:48.730000000
2022-12-02 10:53:48.820000000
2022-12-02 10:53:48.906000000
2022-12-02 10:53:48.956000000
2022-12-02 10:53:49.054000000
2022-12-02 10:53:49.138000000
2022-12-02 10:53:49.187000000
2022-12-02 10:53:49.239000000
2022-12-02 10:53:49.433000000
2022-12-02 10:53:49.486000000
2022-12-02 10:53:49.592000000
2022-12-02 10:53:49.778000000
2022-12-02 10:53:49.859000000
2022-12-02 10:53:49.966000000
2022-12-02 10:53:50.062000000
2022-12-02 10:53:50.168000000
2022-12-02 10:53:50.182000000
2022-12-02 10:53:50.249000000
2022-12-02 10:53:50.323000000
2022-12-02 10:53:50.396000000
2022-12-02 10:53:50.470000000
2022-12-02 10:53:50.533000000
2022-12-02 10:53:50.619000000
2022-12-02 10:53:50.769000000
2022-12-02 10:53:50.801000000
2022-12-02 10:53:50.842000000
2022-12-02 10:53:50.923000000
2022-12-02 10:53:50.994000000
2022-12-02 10:53:51.094000000
2022-12-02 10:53:51.189000000
2022-12-02 10:53:51.239000000
2022-12-02 10:53:51.301000000
2022-12-02 10:53:51.398000000
2022-12-02 10:53:51.433000000
2022-12-02 10:53:51.567000000
2022-12-02 10:53:51.616000000
2022-12-02 10:53:51.664000000
2022-12-02 10:53:51.752000000
2022-12-02 10:53:51.826000000
2022-12-02 10:53:51.962000000
2022-12-02 10:53:52.012000000
2022-12-02 10:53:52.087000000
2022-12-02 10:53:52.141000000
2022-12-02 10:53:52.196000000
2022-12-02 10:53:52.272000000
2022-12-02 10:53:52.302000000
2022-12-02 10:53:52.415000000
2022-12-02 10:53:52.465000000
2022-12-02 10:53:52.516000000
2022-12-02 10:53:52.637000000
2022-12-02 10:53:52.769000000
2022-12-02 10:53:52.784000000
2022-12-02 10:53:52.879000000
2022-12-02 10:53:52.955000000
2022-12-02 10:53:53.026000000
2022-12-02 10:53:53.090000000
2022-12-02 10:53:53.209000000
2022-12-02 10:53:53.276000000
2022-12-02 10:53:53.381000000
2022-12-02 10:53:53.414000000
2022-12-02 10:53:53.478000000
2022-12-02 10:53:53.459000000
2022-12-02 10:53:53.530000000
2022-12-02 10:53:53.586000000
2022-12-02 10:53:53.689000000
2022-12-02 10:53:53.793000000
2022-12-02 10:53:53.765000000
2022-12-02 10:53:53.846000000
2022-12-02 10:53:53.923000000
2022-12-02 10:53:54.187000000
2022-12-02 10:53:54.240000000
2022-12-02 10:53:54.260000000
2022-12-02 10:53:54.355000000
2022-12-02 10:53:54.415000000
2022-12-02 10:53:54.428000000
2022-12-02 10:53:54.524000000
2022-12-02 10:53:54.584000000
2022-12-02 10:53:54.635000000
2022-12-02 10:53:54.686000000
2022-12-02 10:53:54.774000000
2022-12-02 10:53:54.799000000
2022-12-02 10:53:54.909000000
2022-12-02 10:53:54.966000000
2022-12-02 10:53:55.026000000
2022-12-02 10:53:55.105000000
2022-12-02 10:53:55.241000000
2022-12-02 10:53:55.290000000
2022-12-02 10:53:55.355000000
2022-12-02 10:53:55.424000000
2022-12-02 10:53:55.565000000
2022-12-02 10:53:55.583000000
2022-12-02 10:53:55.666000000
2022-12-02 10:53:55.835000000
2022-12-02 10:53:55.911000000
2022-12-02 10:53:55.975000000
2022-12-02 10:53:56.054000000
2022-12-02 10:53:56.060000000
2022-12-02 10:53:56.130000000
2022-12-02 10:53:56.167000000
2022-12-02 10:53:56.261000000
2022-12-02 10:53:56.302000000
2022-12-02 10:53:56.432000000
2022-12-02 10:53:56.485000000
2022-12-02 10:53:56.517000000
2022-12-02 10:53:56.633000000
2022-12-02 10:53:56.642000000
2022-12-02 10:53:56.716000000
2022-12-02 10:53:56.831000000
2022-12-02 10:53:56.896000000
2022-12-02 10:53:56.952000000
2022-12-02 10:53:57.019000000
2022-12-02 10:53:57.068000000
2022-12-02 10:53:57.125000000
2022-12-02 10:53:57.250000000
2022-12-02 10:53:57.317000000
2022-12-02 10:53:57.405000000
2022-12-02 10:53:57.408000000
2022-12-02 10:53:57.454000000
2022-12-02 10:53:57.510000000
2022-12-02 10:53:57.560000000
2022-12-02 10:53:57.612000000
2022-12-02 10:53:57.680000000
2022-12-02 10:53:57.778000000
2022-12-02 10:53:57.781000000
2022-12-02 10:53:57.839000000
2022-12-02 10:53:57.890000000
2022-12-02 10:53:57.956000000
2022-12-02 10:53:58.019000000
2022-12-02 10:53:58.132000000
2022-12-02 10:53:58.146000000
2022-12-02 10:53:58.297000000
2022-12-02 10:53:58.419000000
2022-12-02 10:53:58.435000000
2022-12-02 10:53:58.472000000
2022-12-02 10:53:58.520000000
2022-12-02 10:53:58.634000000
2022-12-02 10:53:58.638000000
2022-12-02 10:53:58.721000000
2022-12-02 10:53:58.784000000
2022-12-02 10:53:58.822000000
2022-12-02 10:53:58.918000000
2022-12-02 10:53:58.977000000
2022-12-02 10:53:59.043000000
2022-12-02 10:53:59.183000000
2022-12-02 10:53:59.236000000
2022-12-02 10:53:59.294000000
2022-12-02 10:53:59.394000000
2022-12-02 10:53:59.483000000
2022-12-02 10:53:59.510000000
2022-12-02 10:53:59.544000000
2022-12-02 10:53:59.556000000
2022-12-02 10:53:59.647000000
2022-12-02 10:53:59.713000000
2022-12-02 10:53:59.739000000
2022-12-02 10:53:59.895000000
2022-12-02 10:53:59.909000000
2022-12-02 10:53:59.969000000
2022-12-02 10:54:00.146000000
2022-12-02 10:54:00.157000000
2022-12-02 10:54:00.164000000
2022-12-02 10:54:00.307000000
2022-12-02 10:54:00.277000000
2022-12-02 10:54:00.356000000
2022-12-02 10:54:00.413000000
2022-12-02 10:54:00.504000000
2022-12-02 10:54:00.563000000
2022-12-02 10:54:00.635000000
2022-12-02 10:54:00.746000000
2022-12-02 10:54:00.786000000
2022-12-02 10:54:00.873000000
2022-12-02 10:54:00.914000000
2022-12-02 10:54:00.992000000
2022-12-02 10:54:01.040000000
2022-12-02 10:54:01.098000000
2022-12-02 10:54:01.147000000
2022-12-02 10:54:01.317000000
2022-12-02 10:54:01.420000000
2022-12-02 10:54:01.400000000
2022-12-02 10:54:01.551000000
2022-12-02 10:54:01.572000000
2022-12-02 10:54:01.656000000
2022-12-02 10:54:01.722000000
2022-12-02 10:54:01.753000000
2022-12-02 10:54:01.853000000
2022-12-02 10:54:01.950000000
2022-12-02 10:54:01.992000000
2022-12-02 10:54:02.042000000
2022-12-02 10:54:02.107000000
2022-12-02 10:54:02.157000000
2022-12-02 10:54:02.246000000
2022-12-02 10:54:02.318000000
2022-12-02 10:54:02.494000000
2022-12-02 10:54:02.600000000
2022-12-02 10:54:02.732000000
2022-12-02 10:54:02.879000000
2022-12-02 10:54:03.028000000
2022-12-02 10:54:03.107000000
2022-12-02 10:54:03.119000000
2022-12-02 10:54:03.213000000
2022-12-02 10:54:03.290000000
2022-12-02 10:54:03.327000000
2022-12-02 10:54:03.421000000
2022-12-02 10:54:03.476000000
2022-12-02 10:54:03.591000000
2022-12-02 10:54:03.609000000
2022-12-02 10:54:03.641000000
2022-12-02 10:54:03.708000000
2022-12-02 10:54:03.773000000
2022-12-02 10:54:03.823000000
2022-12-02 10:54:03.949000000
2022-12-02 10:54:04.008000000
2022-12-02 10:54:04.033000000
2022-12-02 10:54:04.144000000
2022-12-02 10:54:04.231000000
2022-12-02 10:54:04.279000000
2022-12-02 10:54:04.386000000
2022-12-02 10:54:04.466000000
2022-12-02 10:54:04.525000000
2022-12-02 10:54:04.564000000
2022-12-02 10:54:04.637000000
2022-12-02 10:54:04.763000000
2022-12-02 10:54:04.863000000
2022-12-02 10:54:04.943000000
2022-12-02 10:54:04.944000000
2022-12-02 10:54:05.064000000
2022-12-02 10:54:05.107000000
2022-12-02 10:54:05.243000000
2022-12-02 10:54:05.302000000
2022-12-02 10:54:05.321000000
2022-12-02 10:54:05.432000000
2022-12-02 10:54:05.499000000
2022-12-02 10:54:05.601000000
2022-12-02 10:54:05.810000000
2022-12-02 10:54:05.938000000
2022-12-02 10:54:06.036000000
2022-12-02 10:54:06.088000000
2022-12-02 10:54:06.144000000
2022-12-02 10:54:06.282000000
2022-12-02 10:54:06.322000000
2022-12-02 10:54:06.386000000
2022-12-02 10:54:06.546000000
2022-12-02 10:54:06.580000000
2022-12-02 10:54:06.652000000
2022-12-02 10:54:06.748000000
2022-12-02 10:54:06.837000000
2022-12-02 10:54:06.841000000
2022-12-02 10:54:07.334000000
2022-12-02 10:54:07.416000000
2022-12-02 10:54:07.434000000
2022-12-02 10:54:07.539000000
2022-12-02 10:54:07.556000000
2022-12-02 10:54:07.609000000
2022-12-02 10:54:07.715000000
2022-12-02 10:54:07.820000000
2022-12-02 10:54:07.932000000
2022-12-02 10:54:07.953000000
2022-12-02 10:54:07.998000000
2022-12-02 10:54:08.052000000
2022-12-02 10:54:08.140000000
2022-12-02 10:54:08.267000000
2022-12-02 10:54:08.315000000
2022-12-02 10:54:08.392000000
2022-12-02 10:54:08.423000000
2022-12-02 10:54:08.553000000
2022-12-02 10:54:08.552000000
2022-12-02 10:54:08.655000000
2022-12-02 10:54:08.664000000
2022-12-02 10:54:08.755000000
2022-12-02 10:54:08.801000000
2022-12-02 10:54:08.869000000
2022-12-02 10:54:08.911000000
2022-12-02 10:54:09.019000000
2022-12-02 10:54:09.041000000
2022-12-02 10:54:09.103000000
2022-12-02 10:54:09.223000000
2022-12-02 10:54:09.352000000
2022-12-02 10:54:09.364000000
2022-12-02 10:54:09.402000000
2022-12-02 10:54:09.701000000
2022-12-02 10:54:09.784000000
2022-12-02 10:54:09.844000000
2022-12-02 10:54:09.886000000
2022-12-02 10:54:09.995000000
2022-12-02 10:54:10.042000000
2022-12-02 10:54:10.081000000
2022-12-02 10:54:10.212000000
2022-12-02 10:54:10.254000000
2022-12-02 10:54:10.268000000
2022-12-02 10:54:10.325000000
2022-12-02 10:54:10.424000000
2022-12-02 10:54:10.540000000
2022-12-02 10:54:10.549000000
2022-12-02 10:54:10.623000000
2022-12-02 10:54:10.688000000
2022-12-02 10:54:10.788000000
2022-12-02 10:54:10.832000000
2022-12-02 10:54:10.949000000
2022-12-02 10:54:11.003000000
2022-12-02 10:54:11.092000000
2022-12-02 10:54:11.193000000
2022-12-02 10:54:11.218000000
2022-12-02 10:54:11.324000000
2022-12-02 10:54:11.411000000
2022-12-02 10:54:11.495000000
2022-12-02 10:54:11.591000000
2022-12-02 10:54:11.655000000
2022-12-02 10:54:11.737000000
2022-12-02 10:54:11.985000000
2022-12-02 10:54:12.043000000
2022-12-02 10:54:12.136000000
2022-12-02 10:54:12.163000000
2022-12-02 10:54:12.251000000
2022-12-02 10:54:12.323000000
2022-12-02 10:54:12.359000000
2022-12-02 10:54:12.457000000
2022-12-02 10:54:12.509000000
2022-12-02 10:54:12.560000000
2022-12-02 10:54:12.695000000
2022-12-02 10:54:12.742000000
2022-12-02 10:54:12.797000000
2022-12-02 10:54:12.856000000
2022-12-02 10:54:12.932000000
2022-12-02 10:54:12.998000000
2022-12-02 10:54:13.060000000
2022-12-02 10:54:13.233000000
2022-12-02 10:54:13.313000000
2022-12-02 10:54:13.402000000
2022-12-02 10:54:13.609000000
2022-12-02 10:54:13.652000000
2022-12-02 10:54:13.722000000
2022-12-02 10:54:13.811000000
2022-12-02 10:54:13.970000000
2022-12-02 10:54:14.004000000
2022-12-02 10:54:14.128000000
2022-12-02 10:54:14.240000000
2022-12-02 10:54:14.276000000
2022-12-02 10:54:14.290000000
2022-12-02 10:54:14.370000000
2022-12-02 10:54:14.451000000
2022-12-02 10:54:14.534000000
2022-12-02 10:54:14.600000000
2022-12-02 10:54:14.679000000
2022-12-02 10:54:14.648000000
2022-12-02 10:54:14.778000000
2022-12-02 10:54:14.838000000
