ArrivalTime
2022-12-02 12:34:52.501000000
2022-12-02 12:34:52.576000000
2022-12-02 12:34:52.543000000
2022-12-02 12:34:52.637000000
2022-12-02 12:34:52.697000000
2022-12-02 12:34:52.761000000
2022-12-02 12:34:52.863000000
2022-12-02 12:34:52.891000000
2022-12-02 12:34:52.963000000
2022-12-02 12:34:53.113000000
2022-12-02 12:34:53.142000000
2022-12-02 12:34:53.272000000
2022-12-02 12:34:53.285000000
2022-12-02 12:34:53.389000000
2022-12-02 12:34:53.448000000
2022-12-02 12:34:53.544000000
2022-12-02 12:34:53.647000000
2022-12-02 12:34:53.706000000
2022-12-02 12:34:53.826000000
2022-12-02 12:34:53.926000000
2022-12-02 12:34:53.945000000
2022-12-02 12:34:54.000000000
2022-12-02 12:34:54.096000000
2022-12-02 12:34:54.147000000
2022-12-02 12:34:54.196000000
2022-12-02 12:34:54.345000000
2022-12-02 12:34:54.368000000
2022-12-02 12:34:54.430000000
2022-12-02 12:34:54.499000000
2022-12-02 12:34:54.575000000
2022-12-02 12:34:54.625000000
2022-12-02 12:34:54.709000000
2022-12-02 12:34:54.846000000
2022-12-02 12:34:54.923000000
2022-12-02 12:34:55.027000000
2022-12-02 12:34:55.097000000
2022-12-02 12:34:55.238000000
2022-12-02 12:34:55.293000000
2022-12-02 12:34:55.375000000
2022-12-02 12:34:55.467000000
2022-12-02 12:34:55.504000000
2022-12-02 12:34:55.613000000
2022-12-02 12:34:55.671000000
2022-12-02 12:34:55.758000000
2022-12-02 12:34:55.809000000
2022-12-02 12:34:55.859000000
2022-12-02 12:34:55.919000000
2022-12-02 12:34:56.048000000
2022-12-02 12:34:56.168000000
2022-12-02 12:34:56.232000000
2022-12-02 12:34:56.321000000
2022-12-02 12:34:56.373000000
2022-12-02 12:34:56.482000000
2022-12-02 12:34:56.522000000
2022-12-02 12:34:56.578000000
2022-12-02 12:34:56.701000000
2022-12-02 12:34:56.829000000
2022-12-02 12:34:56.869000000
2022-12-02 12:34:56.894000000
2022-12-02 12:34:56.961000000
2022-12-02 12:34:57.031000000
2022-12-02 12:34:57.088000000
2022-12-02 12:34:57.152000000
2022-12-02 12:34:57.268000000
2022-12-02 12:34:57.283000000
2022-12-02 12:34:57.366000000
2022-12-02 12:34:57.426000000
2022-12-02 12:34:57.509000000
2022-12-02 12:34:57.611000000
2022-12-02 12:34:57.638000000
2022-12-02 12:34:57.684000000
2022-12-02 12:34:57.717000000
2022-12-02 12:34:57.833000000
2022-12-02 12:34:57.931000000
2022-12-02 12:34:58.012000000
2022-12-02 12:34:58.117000000
2022-12-02 12:34:58.152000000
2022-12-02 12:34:58.194000000
2022-12-02 12:34:58.236000000
2022-12-02 12:34:58.346000000
2022-12-02 12:34:58.400000000
2022-12-02 12:34:58.442000000
2022-12-02 12:34:58.516000000
2022-12-02 12:34:58.656000000
2022-12-02 12:34:58.752000000
2022-12-02 12:34:58.783000000
2022-12-02 12:34:58.862000000
2022-12-02 12:34:58.933000000
2022-12-02 12:34:59.041000000
2022-12-02 12:34:59.067000000
2022-12-02 12:34:59.153000000
2022-12-02 12:34:59.185000000
2022-12-02 12:34:59.266000000
2022-12-02 12:34:59.270000000
2022-12-02 12:34:59.348000000
2022-12-02 12:34:59.429000000
2022-12-02 12:34:59.481000000
2022-12-02 12:34:59.547000000
2022-12-02 12:34:59.619000000
2022-12-02 12:34:59.674000000
2022-12-02 12:34:59.830000000
2022-12-02 12:34:59.868000000
2022-12-02 12:34:59.968000000
2022-12-02 12:35:00.048000000
2022-12-02 12:35:00.189000000
2022-12-02 12:35:00.275000000
2022-12-02 12:35:00.295000000
2022-12-02 12:35:00.371000000
2022-12-02 12:35:00.502000000
2022-12-02 12:35:00.518000000
2022-12-02 12:35:00.580000000
2022-12-02 12:35:00.704000000
2022-12-02 12:35:00.661000000
2022-12-02 12:35:00.813000000
2022-12-02 12:35:00.977000000
2022-12-02 12:35:01.002000000
2022-12-02 12:35:01.126000000
2022-12-02 12:35:01.191000000
2022-12-02 12:35:01.212000000
2022-12-02 12:35:01.314000000
2022-12-02 12:35:01.398000000
2022-12-02 12:35:01.438000000
2022-12-02 12:35:01.532000000
2022-12-02 12:35:01.610000000
2022-12-02 12:35:01.674000000
2022-12-02 12:35:01.885000000
2022-12-02 12:35:01.867000000
2022-12-02 12:35:01.905000000
2022-12-02 12:35:02.247000000
2022-12-02 12:35:02.247000000
2022-12-02 12:35:02.335000000
2022-12-02 12:35:02.407000000
2022-12-02 12:35:02.482000000
2022-12-02 12:35:02.597000000
2022-12-02 12:35:02.676000000
2022-12-02 12:35:02.829000000
2022-12-02 12:35:02.899000000
2022-12-02 12:35:03.089000000
2022-12-02 12:35:03.064000000
2022-12-02 12:35:03.175000000
2022-12-02 12:35:03.219000000
2022-12-02 12:35:03.350000000
2022-12-02 12:35:03.482000000
2022-12-02 12:35:03.568000000
2022-12-02 12:35:03.709000000
2022-12-02 12:35:03.736000000
2022-12-02 12:35:03.874000000
2022-12-02 12:35:03.919000000
2022-12-02 12:35:03.987000000
2022-12-02 12:35:04.117000000
2022-12-02 12:35:04.146000000
2022-12-02 12:35:04.217000000
2022-12-02 12:35:04.266000000
2022-12-02 12:35:04.334000000
2022-12-02 12:35:04.450000000
2022-12-02 12:35:04.529000000
2022-12-02 12:35:04.672000000
2022-12-02 12:35:04.742000000
2022-12-02 12:35:04.790000000
2022-12-02 12:35:04.893000000
2022-12-02 12:35:04.957000000
2022-12-02 12:35:05.162000000
2022-12-02 12:35:05.200000000
2022-12-02 12:35:05.273000000
2022-12-02 12:35:05.299000000
2022-12-02 12:35:05.453000000
2022-12-02 12:35:05.533000000
2022-12-02 12:35:05.566000000
2022-12-02 12:35:05.750000000
2022-12-02 12:35:05.758000000
2022-12-02 12:35:05.842000000
2022-12-02 12:35:05.950000000
2022-12-02 12:35:05.971000000
2022-12-02 12:35:06.030000000
2022-12-02 12:35:06.066000000
2022-12-02 12:35:06.221000000
2022-12-02 12:35:06.227000000
2022-12-02 12:35:06.281000000
2022-12-02 12:35:06.393000000
2022-12-02 12:35:06.515000000
2022-12-02 12:35:06.531000000
2022-12-02 12:35:06.615000000
2022-12-02 12:35:06.684000000
2022-12-02 12:35:06.766000000
2022-12-02 12:35:06.835000000
2022-12-02 12:35:06.875000000
2022-12-02 12:35:06.953000000
2022-12-02 12:35:07.018000000
2022-12-02 12:35:07.124000000
2022-12-02 12:35:07.213000000
2022-12-02 12:35:07.255000000
2022-12-02 12:35:07.510000000
2022-12-02 12:35:07.536000000
2022-12-02 12:35:07.559000000
2022-12-02 12:35:07.649000000
2022-12-02 12:35:07.715000000
2022-12-02 12:35:07.789000000
2022-12-02 12:35:07.908000000
2022-12-02 12:35:08.024000000
2022-12-02 12:35:08.136000000
2022-12-02 12:35:08.246000000
2022-12-02 12:35:08.264000000
2022-12-02 12:35:08.284000000
2022-12-02 12:35:08.377000000
2022-12-02 12:35:08.453000000
2022-12-02 12:35:08.510000000
2022-12-02 12:35:08.579000000
2022-12-02 12:35:08.645000000
2022-12-02 12:35:08.734000000
2022-12-02 12:35:08.742000000
2022-12-02 12:35:08.817000000
2022-12-02 12:35:08.879000000
2022-12-02 12:35:08.945000000
2022-12-02 12:35:09.094000000
2022-12-02 12:35:09.114000000
2022-12-02 12:35:09.213000000
2022-12-02 12:35:09.250000000
2022-12-02 12:35:09.333000000
2022-12-02 12:35:09.372000000
2022-12-02 12:35:09.484000000
2022-12-02 12:35:09.626000000
2022-12-02 12:35:09.708000000
2022-12-02 12:35:09.852000000
2022-12-02 12:35:09.862000000
2022-12-02 12:35:09.928000000
2022-12-02 12:35:10.053000000
2022-12-02 12:35:10.121000000
2022-12-02 12:35:10.260000000
2022-12-02 12:35:10.272000000
2022-12-02 12:35:10.366000000
2022-12-02 12:35:10.463000000
2022-12-02 12:35:10.518000000
2022-12-02 12:35:10.607000000
2022-12-02 12:35:10.684000000
2022-12-02 12:35:10.724000000
2022-12-02 12:35:10.774000000
2022-12-02 12:35:10.828000000
2022-12-02 12:35:10.934000000
2022-12-02 12:35:10.982000000
2022-12-02 12:35:11.049000000
2022-12-02 12:35:11.117000000
2022-12-02 12:35:11.223000000
2022-12-02 12:35:11.287000000
2022-12-02 12:35:11.403000000
2022-12-02 12:35:11.450000000
2022-12-02 12:35:11.543000000
2022-12-02 12:35:11.641000000
2022-12-02 12:35:11.749000000
2022-12-02 12:35:11.781000000
2022-12-02 12:35:11.877000000
2022-12-02 12:35:11.942000000
2022-12-02 12:35:12.047000000
2022-12-02 12:35:12.117000000
2022-12-02 12:35:12.184000000
2022-12-02 12:35:12.289000000
2022-12-02 12:35:12.320000000
2022-12-02 12:35:12.401000000
2022-12-02 12:35:12.508000000
2022-12-02 12:35:12.573000000
2022-12-02 12:35:12.661000000
2022-12-02 12:35:12.774000000
2022-12-02 12:35:12.822000000
2022-12-02 12:35:12.923000000
2022-12-02 12:35:13.010000000
2022-12-02 12:35:13.088000000
2022-12-02 12:35:13.095000000
2022-12-02 12:35:13.162000000
2022-12-02 12:35:13.266000000
2022-12-02 12:35:13.321000000
2022-12-02 12:35:13.417000000
2022-12-02 12:35:13.656000000
2022-12-02 12:35:13.693000000
2022-12-02 12:35:13.760000000
2022-12-02 12:35:13.834000000
2022-12-02 12:35:13.981000000
2022-12-02 12:35:14.015000000
2022-12-02 12:35:14.155000000
2022-12-02 12:35:14.232000000
2022-12-02 12:35:14.314000000
2022-12-02 12:35:14.358000000
2022-12-02 12:35:14.425000000
2022-12-02 12:35:14.533000000
2022-12-02 12:35:14.576000000
2022-12-02 12:35:14.704000000
2022-12-02 12:35:14.866000000
2022-12-02 12:35:15.049000000
2022-12-02 12:35:15.063000000
2022-12-02 12:35:15.093000000
2022-12-02 12:35:15.247000000
2022-12-02 12:35:15.261000000
2022-12-02 12:35:15.428000000
2022-12-02 12:35:15.448000000
2022-12-02 12:35:15.546000000
2022-12-02 12:35:15.568000000
2022-12-02 12:35:15.636000000
2022-12-02 12:35:15.685000000
2022-12-02 12:35:15.813000000
2022-12-02 12:35:15.900000000
2022-12-02 12:35:15.923000000
2022-12-02 12:35:15.995000000
2022-12-02 12:35:16.074000000
2022-12-02 12:35:16.196000000
2022-12-02 12:35:16.238000000
2022-12-02 12:35:16.325000000
2022-12-02 12:35:16.439000000
2022-12-02 12:35:16.517000000
2022-12-02 12:35:16.554000000
2022-12-02 12:35:16.743000000
2022-12-02 12:35:17.015000000
2022-12-02 12:35:17.073000000
2022-12-02 12:35:17.164000000
2022-12-02 12:35:17.241000000
2022-12-02 12:35:17.354000000
2022-12-02 12:35:17.448000000
2022-12-02 12:35:17.507000000
2022-12-02 12:35:17.546000000
2022-12-02 12:35:17.614000000
2022-12-02 12:35:17.714000000
2022-12-02 12:35:17.765000000
2022-12-02 12:35:17.861000000
2022-12-02 12:35:17.906000000
2022-12-02 12:35:17.953000000
2022-12-02 12:35:18.005000000
2022-12-02 12:35:18.077000000
2022-12-02 12:35:18.156000000
2022-12-02 12:35:18.223000000
2022-12-02 12:35:18.311000000
2022-12-02 12:35:18.375000000
2022-12-02 12:35:18.389000000
2022-12-02 12:35:18.456000000
2022-12-02 12:35:18.535000000
2022-12-02 12:35:18.675000000
2022-12-02 12:35:18.724000000
2022-12-02 12:35:18.850000000
2022-12-02 12:35:18.906000000
2022-12-02 12:35:18.958000000
2022-12-02 12:35:19.042000000
2022-12-02 12:35:19.119000000
2022-12-02 12:35:19.190000000
2022-12-02 12:35:19.307000000
2022-12-02 12:35:19.438000000
2022-12-02 12:35:19.524000000
2022-12-02 12:35:19.575000000
2022-12-02 12:35:19.645000000
2022-12-02 12:35:19.741000000
2022-12-02 12:35:19.776000000
2022-12-02 12:35:19.878000000
2022-12-02 12:35:20.094000000
2022-12-02 12:35:20.187000000
2022-12-02 12:35:20.201000000
2022-12-02 12:35:20.324000000
2022-12-02 12:35:20.382000000
2022-12-02 12:35:20.477000000
2022-12-02 12:35:20.630000000
2022-12-02 12:35:20.705000000
2022-12-02 12:35:20.837000000
2022-12-02 12:35:20.850000000
2022-12-02 12:35:20.938000000
2022-12-02 12:35:21.033000000
2022-12-02 12:35:21.058000000
2022-12-02 12:35:21.159000000
2022-12-02 12:35:21.162000000
2022-12-02 12:35:21.318000000
2022-12-02 12:35:21.379000000
2022-12-02 12:35:21.413000000
2022-12-02 12:35:21.518000000
2022-12-02 12:35:21.546000000
2022-12-02 12:35:21.626000000
2022-12-02 12:35:21.807000000
2022-12-02 12:35:21.861000000
2022-12-02 12:35:21.909000000
2022-12-02 12:35:21.997000000
2022-12-02 12:35:22.013000000
2022-12-02 12:35:22.121000000
2022-12-02 12:35:22.143000000
2022-12-02 12:35:22.189000000
2022-12-02 12:35:22.247000000
2022-12-02 12:35:22.297000000
2022-12-02 12:35:22.385000000
2022-12-02 12:35:22.426000000
2022-12-02 12:35:22.478000000
2022-12-02 12:35:22.589000000
2022-12-02 12:35:22.698000000
2022-12-02 12:35:22.716000000
2022-12-02 12:35:22.772000000
2022-12-02 12:35:22.858000000
2022-12-02 12:35:22.917000000
2022-12-02 12:35:23.029000000
2022-12-02 12:35:23.131000000
2022-12-02 12:35:23.188000000
2022-12-02 12:35:23.258000000
2022-12-02 12:35:23.400000000
2022-12-02 12:35:23.460000000
2022-12-02 12:35:23.520000000
2022-12-02 12:35:23.579000000
2022-12-02 12:35:23.629000000
2022-12-02 12:35:23.753000000
2022-12-02 12:35:23.775000000
2022-12-02 12:35:23.841000000
2022-12-02 12:35:23.910000000
2022-12-02 12:35:24.005000000
2022-12-02 12:35:24.107000000
2022-12-02 12:35:24.164000000
2022-12-02 12:35:24.311000000
2022-12-02 12:35:24.341000000
2022-12-02 12:35:24.389000000
2022-12-02 12:35:24.430000000
2022-12-02 12:35:24.523000000
2022-12-02 12:35:24.584000000
2022-12-02 12:35:24.708000000
2022-12-02 12:35:24.763000000
2022-12-02 12:35:24.853000000
2022-12-02 12:35:24.872000000
2022-12-02 12:35:24.985000000
2022-12-02 12:35:25.093000000
2022-12-02 12:35:25.156000000
2022-12-02 12:35:25.261000000
2022-12-02 12:35:25.318000000
2022-12-02 12:35:25.367000000
2022-12-02 12:35:25.425000000
2022-12-02 12:35:25.467000000
2022-12-02 12:35:25.676000000
2022-12-02 12:35:25.737000000
2022-12-02 12:35:25.803000000
2022-12-02 12:35:25.880000000
2022-12-02 12:35:25.939000000
2022-12-02 12:35:25.997000000
2022-12-02 12:35:26.082000000
2022-12-02 12:35:26.214000000
2022-12-02 12:35:26.315000000
2022-12-02 12:35:26.363000000
2022-12-02 12:35:26.392000000
2022-12-02 12:35:26.454000000
2022-12-02 12:35:26.514000000
2022-12-02 12:35:26.614000000
2022-12-02 12:35:26.632000000
2022-12-02 12:35:26.696000000
2022-12-02 12:35:26.818000000
2022-12-02 12:35:26.854000000
2022-12-02 12:35:27.022000000
2022-12-02 12:35:27.039000000
2022-12-02 12:35:27.121000000
2022-12-02 12:35:27.294000000
2022-12-02 12:35:27.302000000
2022-12-02 12:35:27.380000000
2022-12-02 12:35:27.424000000
2022-12-02 12:35:27.476000000
2022-12-02 12:35:27.530000000
2022-12-02 12:35:27.593000000
2022-12-02 12:35:27.631000000
2022-12-02 12:35:27.685000000
2022-12-02 12:35:27.792000000
2022-12-02 12:35:27.826000000
2022-12-02 12:35:27.871000000
2022-12-02 12:35:27.937000000
2022-12-02 12:35:27.960000000
2022-12-02 12:35:28.029000000
2022-12-02 12:35:28.124000000
2022-12-02 12:35:28.192000000
2022-12-02 12:35:28.243000000
2022-12-02 12:35:28.434000000
2022-12-02 12:35:28.492000000
2022-12-02 12:35:28.533000000
2022-12-02 12:35:28.582000000
2022-12-02 12:35:28.699000000
2022-12-02 12:35:28.736000000
2022-12-02 12:35:28.804000000
2022-12-02 12:35:28.877000000
2022-12-02 12:35:28.930000000
2022-12-02 12:35:28.972000000
2022-12-02 12:35:29.091000000
2022-12-02 12:35:29.156000000
2022-12-02 12:35:29.206000000
2022-12-02 12:35:29.285000000
2022-12-02 12:35:29.364000000
2022-12-02 12:35:29.475000000
2022-12-02 12:35:29.613000000
2022-12-02 12:35:29.654000000
2022-12-02 12:35:29.750000000
2022-12-02 12:35:29.847000000
2022-12-02 12:35:29.901000000
2022-12-02 12:35:29.951000000
2022-12-02 12:35:30.070000000
2022-12-02 12:35:30.125000000
2022-12-02 12:35:30.278000000
2022-12-02 12:35:30.425000000
2022-12-02 12:35:30.432000000
2022-12-02 12:35:30.498000000
2022-12-02 12:35:30.547000000
2022-12-02 12:35:30.616000000
2022-12-02 12:35:30.742000000
2022-12-02 12:35:30.715000000
2022-12-02 12:35:30.853000000
2022-12-02 12:35:30.940000000
2022-12-02 12:35:30.952000000
2022-12-02 12:35:31.029000000
2022-12-02 12:35:31.184000000
2022-12-02 12:35:31.229000000
2022-12-02 12:35:31.319000000
2022-12-02 12:35:31.345000000
2022-12-02 12:35:31.440000000
2022-12-02 12:35:31.483000000
2022-12-02 12:35:31.586000000
2022-12-02 12:35:31.833000000
2022-12-02 12:35:31.967000000
2022-12-02 12:35:32.015000000
2022-12-02 12:35:32.070000000
2022-12-02 12:35:32.138000000
2022-12-02 12:35:32.247000000
2022-12-02 12:35:32.277000000
2022-12-02 12:35:32.380000000
2022-12-02 12:35:32.418000000
2022-12-02 12:35:32.506000000
2022-12-02 12:35:32.665000000
2022-12-02 12:35:32.706000000
2022-12-02 12:35:32.805000000
2022-12-02 12:35:32.830000000
2022-12-02 12:35:32.972000000
2022-12-02 12:35:33.087000000
2022-12-02 12:35:33.124000000
2022-12-02 12:35:33.189000000
2022-12-02 12:35:33.270000000
2022-12-02 12:35:33.337000000
2022-12-02 12:35:33.434000000
2022-12-02 12:35:33.507000000
2022-12-02 12:35:33.531000000
2022-12-02 12:35:33.603000000
2022-12-02 12:35:33.682000000
2022-12-02 12:35:33.719000000
2022-12-02 12:35:33.798000000
2022-12-02 12:35:33.865000000
2022-12-02 12:35:33.965000000
2022-12-02 12:35:34.054000000
2022-12-02 12:35:34.125000000
2022-12-02 12:35:34.206000000
2022-12-02 12:35:34.268000000
2022-12-02 12:35:34.325000000
2022-12-02 12:35:34.404000000
2022-12-02 12:35:34.521000000
2022-12-02 12:35:34.540000000
2022-12-02 12:35:34.638000000
2022-12-02 12:35:34.673000000
2022-12-02 12:35:34.753000000
2022-12-02 12:35:34.790000000
2022-12-02 12:35:34.857000000
2022-12-02 12:35:34.906000000
2022-12-02 12:35:34.963000000
2022-12-02 12:35:35.013000000
2022-12-02 12:35:35.074000000
2022-12-02 12:35:35.176000000
2022-12-02 12:35:35.245000000
2022-12-02 12:35:35.309000000
2022-12-02 12:35:35.399000000
2022-12-02 12:35:35.466000000
2022-12-02 12:35:35.584000000
2022-12-02 12:35:35.665000000
2022-12-02 12:35:35.692000000
2022-12-02 12:35:35.797000000
2022-12-02 12:35:35.926000000
2022-12-02 12:35:35.947000000
2022-12-02 12:35:35.999000000
2022-12-02 12:35:36.124000000
2022-12-02 12:35:36.175000000
2022-12-02 12:35:36.346000000
2022-12-02 12:35:36.338000000
2022-12-02 12:35:36.469000000
2022-12-02 12:35:36.575000000
2022-12-02 12:35:36.627000000
2022-12-02 12:35:36.718000000
2022-12-02 12:35:36.923000000
2022-12-02 12:35:36.916000000
2022-12-02 12:35:36.953000000
2022-12-02 12:35:36.961000000
2022-12-02 12:35:37.030000000
2022-12-02 12:35:37.124000000
2022-12-02 12:35:37.193000000
2022-12-02 12:35:37.318000000
2022-12-02 12:35:37.373000000
2022-12-02 12:35:37.452000000
2022-12-02 12:35:37.509000000
2022-12-02 12:35:37.553000000
2022-12-02 12:35:37.687000000
2022-12-02 12:35:37.722000000
2022-12-02 12:35:37.749000000
2022-12-02 12:35:37.793000000
2022-12-02 12:35:37.869000000
2022-12-02 12:35:37.925000000
2022-12-02 12:35:38.031000000
2022-12-02 12:35:38.128000000
2022-12-02 12:35:38.167000000
2022-12-02 12:35:38.260000000
2022-12-02 12:35:38.380000000
2022-12-02 12:35:38.417000000
2022-12-02 12:35:38.550000000
2022-12-02 12:35:38.634000000
2022-12-02 12:35:38.662000000
2022-12-02 12:35:38.791000000
2022-12-02 12:35:38.853000000
2022-12-02 12:35:38.862000000
2022-12-02 12:35:38.956000000
2022-12-02 12:35:39.061000000
2022-12-02 12:35:39.209000000
2022-12-02 12:35:39.338000000
2022-12-02 12:35:39.346000000
2022-12-02 12:35:39.456000000
2022-12-02 12:35:39.473000000
2022-12-02 12:35:39.585000000
2022-12-02 12:35:39.643000000
2022-12-02 12:35:39.816000000
2022-12-02 12:35:39.827000000
2022-12-02 12:35:39.870000000
2022-12-02 12:35:39.930000000
2022-12-02 12:35:40.057000000
2022-12-02 12:35:40.111000000
2022-12-02 12:35:40.212000000
2022-12-02 12:35:40.233000000
2022-12-02 12:35:40.342000000
2022-12-02 12:35:40.344000000
2022-12-02 12:35:40.478000000
2022-12-02 12:35:40.532000000
2022-12-02 12:35:40.693000000
2022-12-02 12:35:40.752000000
2022-12-02 12:35:40.856000000
2022-12-02 12:35:40.962000000
2022-12-02 12:35:41.037000000
2022-12-02 12:35:41.082000000
2022-12-02 12:35:41.148000000
2022-12-02 12:35:41.198000000
2022-12-02 12:35:41.342000000
2022-12-02 12:35:41.406000000
2022-12-02 12:35:41.549000000
2022-12-02 12:35:41.559000000
2022-12-02 12:35:41.615000000
2022-12-02 12:35:41.660000000
2022-12-02 12:35:41.748000000
2022-12-02 12:35:41.776000000
2022-12-02 12:35:41.878000000
2022-12-02 12:35:41.925000000
2022-12-02 12:35:41.956000000
2022-12-02 12:37:00.254000000
2022-12-02 12:37:00.323000000
2022-12-02 12:37:00.348000000
2022-12-02 12:37:00.363000000
2022-12-02 12:37:00.403000000
2022-12-02 12:37:00.505000000
2022-12-02 12:37:00.606000000
2022-12-02 12:37:00.650000000
2022-12-02 12:37:00.685000000
2022-12-02 12:37:00.811000000
2022-12-02 12:37:00.852000000
2022-12-02 12:37:00.947000000
2022-12-02 12:37:00.965000000
2022-12-02 12:37:01.033000000
2022-12-02 12:37:01.098000000
2022-12-02 12:37:01.177000000
2022-12-02 12:35:42.042000000
2022-12-02 12:35:42.107000000
2022-12-02 12:35:42.176000000
2022-12-02 12:35:42.207000000
2022-12-02 12:35:42.348000000
2022-12-02 12:35:42.496000000
2022-12-02 12:35:42.493000000
2022-12-02 12:35:42.595000000
2022-12-02 12:35:42.610000000
2022-12-02 12:35:42.687000000
2022-12-02 12:35:42.763000000
2022-12-02 12:35:42.872000000
2022-12-02 12:35:42.901000000
2022-12-02 12:35:42.979000000
2022-12-02 12:35:43.050000000
2022-12-02 12:35:43.176000000
2022-12-02 12:35:43.230000000
2022-12-02 12:35:43.312000000
2022-12-02 12:35:43.447000000
2022-12-02 12:35:43.484000000
2022-12-02 12:35:43.587000000
2022-12-02 12:35:43.667000000
2022-12-02 12:35:43.726000000
2022-12-02 12:35:43.824000000
2022-12-02 12:35:43.862000000
2022-12-02 12:35:45.187000000
2022-12-02 12:35:45.317000000
2022-12-02 12:35:45.570000000
2022-12-02 12:35:45.613000000
2022-12-02 12:35:45.721000000
2022-12-02 12:35:45.747000000
2022-12-02 12:35:45.817000000
2022-12-02 12:35:45.850000000
2022-12-02 12:35:45.967000000
2022-12-02 12:35:45.981000000
2022-12-02 12:35:46.037000000
2022-12-02 12:35:46.104000000
2022-12-02 12:35:46.181000000
2022-12-02 12:35:46.228000000
2022-12-02 12:35:46.351000000
2022-12-02 12:35:46.380000000
2022-12-02 12:35:46.422000000
2022-12-02 12:35:46.466000000
2022-12-02 12:35:46.599000000
2022-12-02 12:35:46.738000000
2022-12-02 12:35:46.843000000
2022-12-02 12:35:46.980000000
2022-12-02 12:35:47.016000000
2022-12-02 12:35:47.095000000
2022-12-02 12:35:47.190000000
2022-12-02 12:35:47.252000000
2022-12-02 12:35:47.359000000
2022-12-02 12:35:47.466000000
2022-12-02 12:35:47.454000000
2022-12-02 12:35:47.569000000
2022-12-02 12:35:47.666000000
2022-12-02 12:35:47.703000000
2022-12-02 12:35:47.751000000
2022-12-02 12:35:47.845000000
2022-12-02 12:35:47.916000000
2022-12-02 12:35:48.017000000
2022-12-02 12:35:48.049000000
2022-12-02 12:35:48.092000000
2022-12-02 12:35:48.170000000
2022-12-02 12:35:48.305000000
2022-12-02 12:35:48.360000000
2022-12-02 12:35:48.407000000
2022-12-02 12:35:48.505000000
2022-12-02 12:35:48.581000000
2022-12-02 12:35:48.653000000
2022-12-02 12:35:48.687000000
2022-12-02 12:35:48.822000000
2022-12-02 12:35:48.900000000
2022-12-02 12:35:48.991000000
2022-12-02 12:35:49.064000000
2022-12-02 12:35:49.144000000
2022-12-02 12:35:49.200000000
2022-12-02 12:35:49.229000000
2022-12-02 12:35:49.283000000
2022-12-02 12:35:49.351000000
2022-12-02 12:35:49.487000000
2022-12-02 12:35:49.536000000
2022-12-02 12:35:49.542000000
2022-12-02 12:35:49.722000000
2022-12-02 12:35:49.733000000
2022-12-02 12:35:49.853000000
2022-12-02 12:35:49.873000000
2022-12-02 12:35:49.943000000
2022-12-02 12:35:50.047000000
2022-12-02 12:35:50.121000000
2022-12-02 12:35:50.190000000
2022-12-02 12:35:50.215000000
2022-12-02 12:35:50.328000000
2022-12-02 12:35:50.432000000
2022-12-02 12:35:50.484000000
2022-12-02 12:35:50.571000000
2022-12-02 12:35:50.594000000
2022-12-02 12:35:50.670000000
2022-12-02 12:35:50.766000000
2022-12-02 12:35:50.825000000
2022-12-02 12:35:50.883000000
2022-12-02 12:35:50.941000000
2022-12-02 12:35:51.014000000
2022-12-02 12:35:51.134000000
2022-12-02 12:35:51.146000000
2022-12-02 12:35:51.288000000
2022-12-02 12:35:51.449000000
2022-12-02 12:35:51.452000000
2022-12-02 12:35:51.518000000
2022-12-02 12:35:51.573000000
2022-12-02 12:35:51.653000000
2022-12-02 12:35:51.759000000
2022-12-02 12:35:51.837000000
2022-12-02 12:35:51.930000000
2022-12-02 12:35:52.064000000
2022-12-02 12:35:52.220000000
2022-12-02 12:35:52.263000000
2022-12-02 12:35:52.343000000
2022-12-02 12:35:52.413000000
2022-12-02 12:35:52.512000000
2022-12-02 12:35:52.628000000
2022-12-02 12:35:52.632000000
2022-12-02 12:35:52.780000000
2022-12-02 12:35:52.878000000
2022-12-02 12:35:52.928000000
2022-12-02 12:35:52.977000000
2022-12-02 12:35:53.055000000
2022-12-02 12:35:53.131000000
2022-12-02 12:35:53.205000000
2022-12-02 12:35:53.270000000
2022-12-02 12:35:53.411000000
2022-12-02 12:35:53.450000000
2022-12-02 12:35:53.557000000
2022-12-02 12:35:53.610000000
2022-12-02 12:35:53.694000000
2022-12-02 12:35:53.719000000
2022-12-02 12:35:53.814000000
2022-12-02 12:35:53.921000000
2022-12-02 12:35:54.014000000
2022-12-02 12:35:54.042000000
2022-12-02 12:35:54.138000000
2022-12-02 12:35:54.208000000
2022-12-02 12:35:54.257000000
2022-12-02 12:35:54.339000000
2022-12-02 12:35:54.434000000
2022-12-02 12:35:54.472000000
2022-12-02 12:35:54.637000000
2022-12-02 12:35:54.656000000
2022-12-02 12:35:54.717000000
2022-12-02 12:35:54.799000000
2022-12-02 12:35:54.858000000
2022-12-02 12:35:54.905000000
2022-12-02 12:35:55.001000000
2022-12-02 12:35:55.022000000
2022-12-02 12:35:55.062000000
2022-12-02 12:35:55.126000000
2022-12-02 12:35:55.264000000
2022-12-02 12:35:55.269000000
2022-12-02 12:35:55.347000000
2022-12-02 12:35:55.462000000
2022-12-02 12:35:55.466000000
2022-12-02 12:35:55.488000000
2022-12-02 12:35:55.630000000
2022-12-02 12:35:55.639000000
2022-12-02 12:35:55.700000000
2022-12-02 12:35:55.850000000
2022-12-02 12:35:55.888000000
2022-12-02 12:35:55.969000000
